
Date;Time;UTC;Latitude;Longitude;Altitude;Speed;Heading;#Sat;EARFCN;Frequency;PCI;MCC;MNC;TAC;CI;eNodeB-ID;cellID;BW;SymPerSlot;Power;SINR;RSRP;RSRQ;4G-Drift;Sigma-4G-Drift;TimeOfArrival;TimeOfArrivalFN;LTE-M;5G NR;eNodeB Tx Ports;SIB2 eMBMS/DSS;MIB dl_Bandwidth(MHz);Riadky_v_zone;Frekvencie_v_zone
16.01.2025;08:37:49.224;1739687869;49.000660;20.562572;501.99;97.7;251.61;16;43188;3559800000;3;231;1;3570.0;25165571.0;98303.0;3.0;20.0;7;-82.7;15.33;-105.08;-11.98;85.38;307.47;1.4741269e-05;305153.0;no;no;;;20.0;87920,87925;3559800000 # Meraní: 2
16.01.2025;08:34:56.329;1739687696;49.009182;20.623458;562.49;90.9;289.24;16;42788;3519800000;4;231;1;3570.0;25165568.0;98303.0;0.0;20.0;7;-73.18;22.23;-97.75;-10.72;-68.75;298.53;7.027282e-06;287444.0;no;no;2.0;;20.0;82094,82099;3519800000 # Meraní: 2
16.01.2025;08:54:43.680;1739688883;49.064747;20.234994;712.64;98.06;263.84;16;2950;2640000000;6;231;1;26040.0;7956531.0;31080.0;51.0;20.0;7;-65.02;3.65;-85.50;-13.4;-82.47;363.11;5.83777e-06;406149.0;no;yes;;;20.0;132719;2640000000 # Meraní: 1
16.01.2025;08:54:56.149;1739688896;49.064531;20.229530;715.32;99.22;261.58;16;50;2115000000;6;231;1;21040.0;7956521.0;31080.0;41.0;10.0;7;-63.46;1.47;-84.91;-15.92;-88.94;349.57;4.368243e-06;407843.0;no;yes;2.0;;10.0;133609,133618,133847;2115000000 # Meraní: 3
16.01.2025;08:55:01.464;1739688901;49.064477;20.228164;716.39;101.02;261.34;16;50;2115000000;6;231;1;21040.0;7956521.0;31080.0;41.0;10.0;7;-63.46;3.31;-83.31;-15.92;-88.94;349.57;4.368243e-06;407843.0;no;yes;2.0;;10.0;134018,134073;2115000000 # Meraní: 2
16.01.2025;08:55:04.084;1739688904;49.064423;20.226798;717.09;101.63;261.72;16;50;2115000000;6;231;1;21040.0;7956521.0;31080.0;41.0;10.0;7;-60.7;5.16;-81.70;-13.32;-88.93;339.51;3.783039e-06;408486.0;no;yes;2.0;;10.0;134223,134420;2115000000 # Meraní: 2
16.01.2025;08:55:08.999;1739688909;49.064369;20.225432;718.45;102.56;261.47;16;50;2115000000;6;231;1;21040.0;7956521.0;31080.0;41.0;10.0;7;-58.67;4.82;-79.11;-13.06;-88.29;334.3;3.218847e-06;409128.0;no;yes;2.0;;10.0;134578,134595;2115000000 # Meraní: 2
16.01.2025;08:55:11.032;1739688911;49.064315;20.224066;718.92;102.71;261.66;16;6300;806000000;6;231;1;;;;;10.0;7;-57.5;4.44;-75.87;-12.6;-89.42;328.75;3.026887e-06;409332.0;yes;---;2.0;;10.0;134750,134804;806000000 # Meraní: 2
16.01.2025;08:55:15.215;1739688915;49.063363;20.222782;720.32;102.2;261.55;16;6300;806000000;6;231;1;;;;;10.0;7;-57.5;5.26;-75.07;-12.6;-89.42;328.75;3.026887e-06;409332.0;yes;---;2.0;;10.0;135039,135199,135234;806000000 # Meraní: 3
16.01.2025;08:55:20.412;1739688920;49.063309;20.221416;722.25;100.69;261.67;16;6300;806000000;6;231;1;;;;;10.0;7;-54.9;6.89;-73.46;-12.38;-84.61;329.82;2.486941e-06;409972.0;yes;---;2.0;;10.0;135456;806000000 # Meraní: 1
