"Application Code:	ROMES2";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Customer Number:	Administrator";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Company Code:	";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Department Code:	NCM30101011";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Dongle Instance:	6000566";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
WiBu firm code: 5000659. 1 WiBu Container:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"	Serial 1, 128-13501504";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
WiBu firm code: 6000566. 3 WiBu Containers:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"	Serial 1, 3-6189071";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"	Serial 2, 3-6189076";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"	Serial 3, 130--1276373506";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
[Measurement Info, Ver. 24.00 SP 1  [Build 1292]];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Build Date:		Jul 24 2024";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Build Time:		14:43:03";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Time Zone:		Central Europe Standard Time";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Start Of Measurement:	Thursday, 16.01.2025, 07:58:21.5";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Comment:		";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Username:	";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Vehicle Name:	";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Vehicle ID:	";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Num of Blocks:	1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Duration:	01:05:44 (HH:MM:SS)";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Recorded:	01:05:41 (HH:MM:SS)";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
File Information;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"File ID:	5118d462-bbf2-4ad6-8f78-73fdf86c17fa";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PC System Information;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Operation System Information:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Windows Version:	6.2 Build 9200 Platform 2";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Windows Name:	Windows 10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Service Pack:	 (Build 9200)";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"System type:	64-bit Operating System";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Login User Name:	Administrator";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
