Date;Time;UTC;Latitude;Longitude;Altitude;Speed;Heading;#Sat;EARFCN;Frequency;PCI;MCC;MNC;TAC;CI;eNodeB-ID;cellID;BW;SymPerSlot;Power;SINR;RSRP;RSRQ;4G-Drift;Sigma-4G-Drift;TimeOfArrival;TimeOfArrivalFN;LTE-M;5G NR;eNodeB Tx Ports;SIB2 eMBMS/DSS;MIB dl_Bandwidth(MHz);original_excel_row
16.1.2025;07:59:11.123;1739685551;48.951701;21.256101;268.33;57.24;216.23;16;42590;3500000000;283;;;;;;;;7;-92.52;-11.49;-113.49;-24.99;14.1;2111.11;1.5131342e-05;73347.0;no;no;;;20.0;2275
16.1.2025;07:59:11.123;1739685551;48.951701;21.256101;268.33;57.24;216.23;16;42590;3500000000;283;231;1;;;;;;7;-92.52;-11.49;-113.49;-24.99;14.1;2111.11;1.5131342e-05;73347.0;no;no;;;20.0;2275
16.1.2025;07:59:11.296;1739685551;48.951701;21.256101;268.33;57.24;216.23;16;6200;796000000;353;;;;;;;10.0;7;-70.33;-7.68;-93.11;-22.46;22.15;2111.11;1.2747622e-05;73294.0;---;---;;;;2276
16.1.2025;07:59:11.296;1739685551;48.951701;21.256101;268.33;57.24;216.23;16;6200;796000000;353;231;2;;;;;10.0;7;-70.33;-7.68;-93.11;-22.46;22.15;2111.11;1.2747622e-05;73294.0;---;---;;;;2276
16.1.2025;08:01:38.159;1739685659;48.971779;21.231161;292.65;46.85;;16;9360;773000000;377;;;;;;;;7;;;-117.86;-25.77;69.3;596.52;;;;;;;;2277
16.1.2025;08:01:38.159;1739685659;48.971779;21.231161;292.65;46.85;;16;9360;773000000;377;231;2;;;;;;7;;;-117.86;-25.77;69.3;596.52;;;;;;;;2277
16.1.2025;08:01:39.830;1739685659;48.971951;21.230782;293.5;45.65;;16;50;2115000000;15;;;;;;;10.0;7;-95.43;-10.2;-113.27;-21.55;73.61;317.99;8.472356e-06;87864.0;no;---;;;10.0;2278
16.1.2025;08:01:39.830;1739685659;48.971951;21.230782;293.5;45.65;;16;50;2115000000;15;231;1;;;;;10.0;7;-95.43;-10.2;-113.27;-21.55;73.61;317.99;8.472356e-06;87864.0;no;---;;;10.0;2278
16.1.2025;08:01:42.899;1739685659;48.972296;21.230026;295.19;43.25;;16;9360;773000000;480;231;6;21.0;78852739.0;308018.0;131.0;10.0;7;-98.37;-8.78;-120.52;-22.81;67.99;286.95;3.930898e-06;88276.0;no;yes;2.0;;10.0;2279
16.1.2025;08:01:42.899;1739685659;48.972296;21.230026;295.19;43.25;;16;9360;773000000;480;231;2;21.0;78852739.0;308018.0;131.0;10.0;7;-98.37;-8.78;-120.52;-22.81;67.99;286.95;3.930898e-06;88276.0;no;yes;2.0;;10.0;2279
